str_res_dress_name_1000000,青春白
str_res_dress_detail_1032350,灵魂幻发，召唤光之天使的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可召唤光之天使。
str_res_dress_detail_1032537,真·灵魂幻发，已完成魔法力量的升级，集齐2件时，对局经验加成60%；集齐4件时，对局经验加成120%；集齐5件后，即可召唤光之天使。
str_res_dress_detail_1032539,修罗魂发，召唤优昙阿修罗的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可召唤优昙阿修罗
str_res_dress_detail_1032540,真·修罗魂发，已完成魔法力量的升级，集齐2件时，对局经验加成60%；集齐4件时，对局经验加成120%；集齐5件后，即可召唤优昙阿修罗
str_res_dress_detail_1046126,灵魂虚装，召唤光之天使的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可召唤光之天使。
str_res_dress_detail_1046127,亘古前的动乱，天界遭遇了前所未有的危机。光之天使被封印之前穷自身之灵力将灵魂逼出体外，穿轮回之岁月，幻化为五股力量散落在炫舞大陆的各个角落。集齐全部力量，以念力催动，即可唤回天使的灵魂，拯救天之劫难。
str_res_dress_detail_1046638,真·灵魂虚装，已完成魔法力量的升级，集齐2件时，对局经验加成60%；集齐4件时，对局经验加成120%；集齐5件后，即可召唤光之天使。
str_res_dress_detail_1046640,修罗羽裳，召唤优昙阿修罗的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可召唤优昙阿修罗
str_res_dress_detail_1046641,真·修罗羽裳，已完成魔法力量的升级，集齐2件时，对局经验加成60%；集齐4件时，对局经验加成120%；集齐5件后，即可召唤优昙阿修罗
str_res_dress_detail_1062260,灵魂真裤，召唤光之天使的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可召唤光之天使。
str_res_dress_detail_1062442,真·灵魂真裤，已完成魔法力量的升级，集齐2件时，对局经验加成60%；集齐4件时，对局经验加成120%；集齐5件后，即可召唤光之天使。
