str_res_medal_detail_2000000,拥有舞林新星奖章，证明您已经开始引起舞林的注意了
str_res_medal_detail_2000001,拥有超级明星奖章，证明您已经具备了很高的人气
str_res_medal_detail_2000002,拥有天王巨星奖章，证明您已经成为万人迷的巨星
str_res_medal_detail_2000003,拥有新手上路徽记，证明你是QQ炫舞的新人，戴上它其他玩家或许会对你有更多的照顾哦
str_res_medal_detail_2000004,拥有见习舞者徽记，说明你未来还有更长的路，继续努力哦
str_res_medal_detail_2000005,拥有职业舞者徽记，证明你已经是一个合格的舞者
str_res_medal_detail_2000006,拥有皇家舞师徽记，证明你已经成为优秀的舞蹈家
str_res_medal_detail_2000007,拥有舞蹈之王徽记，证明你已经成为这个世界为数不多的舞蹈之王，是无数人的梦想和超越的目标
str_res_medal_detail_2000008,拥有任务大师奖章，说明你已经成为QQ炫舞的任务高手
str_res_medal_detail_2000009,走进童年记忆，感受欢乐时光
str_res_medal_detail_2000010,龙游四海，舞动九州
str_res_medal_detail_2000011,象征非洲人民的体育精神
str_res_medal_detail_2000012,象征亚洲人民的体育精神
str_res_medal_detail_2000013,象征欧洲人民的体育精神
str_res_medal_detail_2000014,象征澳洲人民的体育精神
str_res_medal_detail_2000015,象征美洲人民的体育精神
str_res_medal_detail_2000016,让我们为奥林匹克加油！为北京加油！
str_res_medal_detail_2000017,拥有本徽章，说明你已经成为任务的超级高手
str_res_medal_detail_2000018,本徽章是任务大师最高身份的证明
str_res_medal_detail_2000019,万圣节之夜，南瓜头来袭
str_res_medal_detail_2000020,皇冠的荣耀，只属于舞池中最闪耀的金星
str_res_medal_detail_2000021,"炫舞王国的耀眼明星
您尊贵身份的象征"
str_res_medal_detail_2000022,白羊代表积极、坦率、坚强勇敢
str_res_medal_detail_2000023,金牛代表稳定、慎重、诚实可靠
str_res_medal_detail_2000024,双子代表敏锐、进取、聪明机智
str_res_medal_detail_2000025,巨蟹代表坦白、大方、正直无私
str_res_medal_detail_2000026,狮子代表热情、高尚、充满自信
str_res_medal_detail_2000027,处女代表纯洁、勤奋、脚踏实地
str_res_medal_detail_2000028,天秤代表平衡、公正、稳健理智
str_res_medal_detail_2000029,天蝎代表神秘、感性、意志坚定
str_res_medal_detail_2000030,射手代表真心、仁慈、无拘无束
str_res_medal_detail_2000031,摩羯代表谨慎、敏感、不屈不挠
str_res_medal_detail_2000032,水瓶代表知性、独立、心智活泼
str_res_medal_detail_2000033,双鱼代表纯真、善良、感情丰富
str_res_medal_detail_2000034,热情豁达的现实浪漫主义者
str_res_medal_detail_2000035,冷静自制的崇尚完美主义者
str_res_medal_detail_2000036,充满感情和直觉的行动家
str_res_medal_detail_2000037,充满矛盾和自信的和平主义者
str_res_medal_detail_2000038,神秘的六芒星源自远古的传说，佩戴上它，你将掌握封印之力，跳出圣灵之舞
str_res_medal_detail_2000039,百鸟齐鸣声如乐，凤舞九天云海游
str_res_medal_detail_2000040,清风拂面过，魅影梦中浮
str_res_medal_detail_2000041,大红灯笼高高挂，吉祥如意喜临门
str_res_medal_detail_2000042,蓝色的海水凝成精致的竖琴，为你谱出一曲浪漫之歌
str_res_medal_detail_2000043,冰结的星星在冬夜里闪烁，宛如晶莹剔透的水晶照亮夜空
str_res_medal_detail_2000044,可爱的元宵宝宝，衷心地祝愿你合家团圆
str_res_medal_detail_2000045,舞动，发现未知，发现新的我
str_res_medal_detail_2000046,VOS模式达人徽章，VOS模式纪念珍藏
str_res_medal_detail_2000047,他是个充满活力的阳光男孩
str_res_medal_detail_2000048,她是个心地善良的温柔女生
str_res_medal_detail_2000049,蓝色的羽翼等待着她一同起飞
str_res_medal_detail_2000050,粉色的羽翼等待着他一同起飞
str_res_medal_detail_2000051,七彩的风车在微风中转动，等待暖春的第一缕阳光。
str_res_medal_detail_2000052,美丽的风筝像鸟儿一样，跟随着徐徐春风，翩翩起舞。
str_res_medal_detail_2000053,拥有复活节彩蛋的幸运儿们，尽情享受生活带给你的惊喜吧！
str_res_medal_detail_2000054,恶魔之翼的伸展，将黑暗洒落大地。
str_res_medal_detail_2000055,天使之翼的舞动，洗净凡间的尘土。
str_res_medal_detail_2000056,我是妈妈的乖囡囡，祝愿她节日快乐。
str_res_medal_detail_2000057,我是妈妈的乖宝宝，祝愿她节日快乐。
str_res_medal_detail_2000058,青年人特有的活力，让世界为之雀跃。
str_res_medal_detail_2000059,劳动人民的精神，在齿轮中流转。
str_res_medal_detail_2000060,勇敢做自己，勇敢做只美丽的花蝴蝶！
str_res_medal_detail_2000061,凝聚了神奇力量的国食，端午会佳人的必备物品。
str_res_medal_detail_2000062,闪闪发光的千纸鹤，唤起那段美好的童年回忆。
str_res_medal_detail_2000063,还记得儿时的糖果吗？美味诱人，勾起无限遐想。
str_res_medal_detail_2000064,黑白的毛线布偶，带我回到逝去的童真年代。
str_res_medal_detail_2000065,陪伴炫舞走过一周年的你，是我们心目中最美丽的炫彩之星。
str_res_medal_detail_2000066,感谢你的陪伴，期待你的祝福，希望每个人都成为炫舞中的闪耀之星。
str_res_medal_detail_2000067,天使降临人间，在羽动中缓缓而落。
str_res_medal_detail_2000068,感谢父亲，用暖暖的阳光照耀我的成长。
str_res_medal_detail_2000069,拥有舞术宗师徽记，证明你已成为一代宗师，可以更多的帮助新人了。
str_res_medal_detail_2000070,拥有舞动超人徽记，证明你已成为超越一般人类的存在，你的能力无人能比。
str_res_medal_detail_2000071,拥有炫舞星将徽记，证明你已是宇宙中的顶尖高手，地球上的凡夫俗子们已经无法与你相提并论了。
str_res_medal_detail_2000072,拥有任务达人奖章，说明你做任务的本领高人一等，是高手中的高手。
str_res_medal_detail_2000073,拥有任务宗师奖章，说明你已经在炫舞的任务界中有了一定声望和地位了。
str_res_medal_detail_2000074,拥有任务天师奖章，说明你对任务的理解已经出神入化，接近百炼成仙的地步了。
str_res_medal_detail_2005100,完成活动精选或成长/师门任务时获得的经验收益将获得5%提升
str_res_medal_detail_2005101,完成活动精选或成长/师门任务时获得的经验收益将获得10%提升
str_res_medal_detail_2005102,完成活动精选或成长/师门任务时获得的经验收益将获得15%提升
str_res_medal_detail_2005103,完成活动精选或成长/师门任务时获得的经验收益将获得20%提升
str_res_medal_detail_2005104,完成活动精选或成长/师门任务时获得的经验收益将获得25%提升
str_res_medal_detail_2010000,戴上黄金之心，你的发言会变成金黄色
str_res_medal_detail_2010001,戴上海之槛歌，你的发言会变成海蓝色
str_res_medal_detail_2010002,戴上森林之灵，你的发言会变成翠绿色
str_res_medal_detail_2010003,戴上熔岩之怒，你的发言会变成火红色
str_res_medal_detail_2010004,戴上彩虹光华，你的发言会在四种颜色间变化
str_res_medal_detail_2012100,手握红笔，给自己写个大大的100分。希望老师也能和我们一样快乐。
str_res_medal_detail_2012101,天文奇观的前奏，百年日食的初章。
str_res_medal_detail_2012102,五百年的等待，只为日全食的那一瞬间。
str_res_medal_detail_2012103,久别的同学，崭新的课程，让我们迎接快乐新学期吧！
str_res_medal_detail_2012104,粉红色的可爱妖姬，一派楚楚动人
str_res_medal_detail_2012105,青绿色的憨厚精灵，一显天然气质
str_res_medal_detail_2012106,国庆大典，映出亿万颗赤诚中国心。
str_res_medal_detail_2012107,中秋将至，灯笼高挂，映红月下小径。
str_res_medal_detail_2012108,可爱的月兔在月圆之夜降临人间，带来幸福和美味。
str_res_medal_detail_2012109,青涩少男，把最纯洁无瑕的真心献给你。佩戴后改变连P特效。
str_res_medal_detail_2012110,花季少女，把最明媚缤纷的芳心献给你。佩戴后改变连P特效。
str_res_medal_detail_2012111,秀出你的炫舞，展示你的全能。不可思议的惊喜等待着你。佩戴后改变连P特效。
str_res_medal_detail_2012112,勤劳的版主现身了，大家快来膜拜吧！
str_res_medal_detail_2012113,无处不在的记者，用辛勤记录世间的点滴。
str_res_medal_detail_2012114,沙发、板凳、地板，注意队形，版友们要出动了！
str_res_medal_detail_2012115,我的梦想，闪耀着彩色的光，张开翅膀，飞到想去的地方。
str_res_medal_detail_2012116,来自古老凯尔特的神奇南瓜，将鬼魂和恶灵统统吓跑
str_res_medal_detail_2012117,为你而开的粉色马蹄莲，象征“爱你一生一世”
str_res_medal_detail_2012118,为你而开的金色马蹄莲，象征“忠贞不渝，永结同心”
str_res_medal_detail_2012119,至尊绝版，签王之王。
str_res_medal_detail_2012120,耀目光辉之团。舞团等级达到一定级别才可以购买
str_res_medal_detail_2012121,炫彩韵律之团。舞团等级达到较高级别才可以购买
str_res_medal_detail_2012122,印第安部落的感恩图腾，象征了亿万感恩之心。
str_res_medal_detail_2012123,雪夜奇景，花月无边
str_res_medal_detail_2012124,金色棱光，闪闪动人
str_res_medal_detail_2012125,冬日里的一对精灵，在你的身前环绕舞蹈。
str_res_medal_detail_2012126,晶莹雪花，轻吟恋歌
str_res_medal_detail_2012127,红包厚厚，福气多多。
str_res_medal_detail_2012128,圣诞前夜，星树茂盛
str_res_medal_detail_2012129,雪绒花，片片飘，圣诞雪夜温情存
str_res_medal_detail_2012130,檞寄生下，一吻定情
str_res_medal_detail_2012131,真爱的花环，套住两颗心
str_res_medal_detail_2012132,紫晶翡翠是二月诞生石，象征诚实、平和
str_res_medal_detail_2012133,粉霞欧泊是十月诞生石，是希望和安乐之石
str_res_medal_detail_2012134,金色光辉温暖我心
str_res_medal_detail_2012135,冰蓝细雨滋润我心
str_res_medal_detail_2012136,石榴石是一月诞生石，代表贞操、友爱、忠实
str_res_medal_detail_2012137,金瞳传说，飓风急袭
str_res_medal_detail_2012138,七星聚首，凌光闪闪
str_res_medal_detail_2012139,橙色的火焰，燃尽的蝶恋
str_res_medal_detail_2012140,流转传世，精金蝶影
str_res_medal_detail_2012141,冰雪寒冬，海蓝蝶影
str_res_medal_detail_2012142,汇聚明星光芒，感受众星捧月
str_res_medal_detail_2012143,还我一个绿色的自然，是每个精灵的梦想。
str_res_medal_detail_2012144,丘比特的眷顾，一见倾心的命运。
str_res_medal_detail_2012145,学期伊始，再会老同学。
str_res_medal_detail_2012146,漫步在粉霞之上，此番情怀，谁人知。
str_res_medal_detail_2012147,翱翔于蓝天之中，别样心情，谁明了。
str_res_medal_detail_2012148,极光争辉之团。舞团等级达到极高级别才可以购买
str_res_medal_detail_2012149,只有这一天，欺骗成为善意，谎言只为娱乐。
str_res_medal_detail_2012150,蜿蜒而上的藤蔓，用舞蹈来迎接春天
str_res_medal_detail_2012151,香气扑鼻而来，源自盛开的复活节百合
str_res_medal_detail_2012152,寻找复活节彩蛋隐藏的秘密吧
str_res_medal_detail_2012153,霞石吊坠中的粉红微光，表达着我的心意
str_res_medal_detail_2012154,青玉吊坠中的莹莹泪珠，传递出我的真情
str_res_medal_detail_2012155,世界舞蹈日特色主题徽章
str_res_medal_detail_2012161,超越巅峰之舞神徽记
str_res_medal_detail_2012164,缔造传奇之舞者徽记
str_res_medal_detail_2012165,突破极限之舞神徽记
str_res_medal_detail_2012166,万人瞩目之迷者徽记
str_res_medal_detail_2012167,人气冲天之王者徽记
str_res_medal_detail_2012168,魅力无边之圣者徽记
str_res_medal_detail_2012170,舞动的紫色旋风
str_res_medal_detail_2012171,舞动的绿色旋风
str_res_medal_detail_2012172,酸酸甜甜的绝妙混搭，充满乐趣的好玩造型，在口中释放着无限冰凉的无敌水果组合！
str_res_medal_detail_2012173,QQ炫舞2岁了！陪伴炫舞走过两周年的你，是我们最珍爱的亲人
str_res_medal_detail_2012174,幸福的儿童时代，是每个人最珍贵的宝物
str_res_medal_detail_2012175,粉红的心形，道出爱情和美好的一切
str_res_medal_detail_2012176,透过蓝色的心语，道出我的真情
str_res_medal_detail_2012177,数不尽的思念与等待…他终于回到你我身边.无与伦比，e世代的音乐巨匠
str_res_medal_detail_2012178,表达真爱舞动的波澜心潮
str_res_medal_detail_2012179,表达真爱舞动的波澜心潮
str_res_medal_detail_2012180,一只可爱的胖胖鸟，祝你开心每一天
str_res_medal_detail_2012181,端午到，挂香包，吃粽子，家家户户真热闹！艾蒿高高门前舞，驱邪气，防五毒，高高兴兴过端午。
str_res_medal_detail_2012182,四周散射着光芒的喷泉效果
str_res_medal_detail_2012183,放射着绿色光芒的喷泉效果
str_res_medal_detail_2012184,用清澈的音乐之声道出我们的甜蜜
str_res_medal_detail_2012185,用清澈的音乐之声道出我们的甜蜜
